Date,Open,High,Low,Close,Adj Close,Volume
2015-02-11,1227.525024,1243.625,1223.625,1229.949951,1062.833984,2937522.0
2015-02-12,1239.900024,1239.900024,1223.5,1231.074951,1063.806152,3107980.0
2015-02-13,1235.0,1273.875,1230.125,1269.375,1096.902222,4158326.0
2015-02-16,1280.0,1297.5,1277.5,1292.400024,1116.799316,2364392.0
2015-02-18,1292.525024,1321.5,1282.625,1317.824951,1138.769409,2660014.0
2015-02-19,1318.0,1343.650024,1317.5,1340.525024,1158.385254,2618002.0
2015-02-20,1349.400024,1349.400024,1321.125,1337.775024,1156.008789,1801588.0
2015-02-23,1335.5,1361.0,1335.5,1348.324951,1165.125366,1614892.0
2015-02-24,1347.0,1365.0,1339.5,1352.375,1168.625122,2199922.0
2015-02-25,1355.0,1361.0,1333.925049,1336.099976,1154.561279,1767994.0
2015-02-26,1339.5,1346.375,1312.675049,1328.224976,1147.75647,1991994.0
2015-02-27,1329.724976,1337.875,1308.150024,1331.175049,1150.305298,2877376.0
2015-02-28,1146.182768294026,1158.538059409496,1132.825428470352,1145.5214623165405,1049.4569650588498,3620596.24476148
2015-03-02,1339.849976,1354.474976,1326.275024,1334.699951,1153.351563,2176038.0
2015-03-03,1341.0,1395.0,1338.074951,1388.0,1199.409424,3424308.0
2015-03-04,1394.0,1406.050049,1357.824951,1373.0,1186.447998,3862994.0
2015-03-05,1375.0,1385.349976,1340.525024,1348.224976,1165.038696,2173514.0
2015-03-09,1320.0,1339.900024,1305.0,1323.400024,1143.586792,2883174.0
2015-03-10,1324.449951,1339.125,1297.625,1321.349976,1141.81543,3037052.0
2015-03-11,1321.0,1329.974976,1298.900024,1303.275024,1126.195923,2240200.0
2015-03-12,1311.949951,1312.449951,1295.050049,1309.525024,1131.597412,1827636.0
2015-03-13,1319.0,1319.974976,1287.5,1291.175049,1115.740356,1586838.0
2015-03-16,1292.599976,1305.0,1276.0,1281.150024,1107.077393,1556296.0
2015-03-17,1291.25,1303.349976,1278.875,1291.849976,1116.323486,1267318.0
2015-03-18,1295.474976,1299.724976,1275.849976,1279.675049,1105.802734,1255170.0
2015-03-19,1288.0,1302.925049,1284.050049,1298.125,1121.746338,2448964.0
2015-03-20,1298.0,1309.0,1289.425049,1305.474976,1128.097168,1963908.0
2015-03-23,1308.0,1315.5,1303.0,1308.574951,1130.776245,1566608.0
2015-03-24,1315.0,1318.5,1291.050049,1295.650024,1119.607544,2394878.0
2015-03-25,1295.699951,1307.0,1272.599976,1286.875,1112.024658,2224858.0
2015-03-26,1276.650024,1293.349976,1250.5,1256.550049,1085.81958,3091642.0
2015-03-27,1265.5,1285.949951,1252.050049,1257.400024,1086.554688,2751776.0
2015-03-30,1262.5,1284.949951,1260.0,1282.074951,1107.876709,1339006.0
2015-03-31,1284.724976,1284.724976,1260.5,1276.974976,1103.470215,2427028.0
2015-04-01,1279.0,1281.800049,1261.125,1271.324951,1098.587402,2075758.0
2015-04-06,1279.0,1281.449951,1250.050049,1273.650024,1100.596313,1568542.0
2015-04-07,1281.224976,1299.5,1272.0,1292.5,1116.885376,1886922.0
2015-04-08,1297.0,1328.25,1295.425049,1320.699951,1141.254028,1652134.0
2015-04-09,1329.5,1343.724976,1317.574951,1332.275024,1151.255981,2544450.0
2015-04-10,1324.25,1335.400024,1314.0,1326.875,1146.5896,1815544.0
2015-04-13,1332.0,1332.5,1314.0,1327.75,1147.345947,1308642.0
2015-04-15,1327.349976,1356.949951,1304.699951,1313.875,1135.356079,2913934.0
2015-04-16,1313.474976,1313.5,1285.675049,1291.400024,1115.934814,3217570.0
2015-04-17,1278.550049,1280.0,1235.0,1237.425049,1069.293701,9668742.0
2015-04-20,1240.025024,1241.949951,1212.425049,1214.400024,1049.396729,2890722.0
2015-04-21,1214.400024,1226.0,1200.5,1213.525024,1048.640381,2546032.0
2015-04-22,1215.75,1236.5,1203.775024,1222.550049,1056.439575,4186812.0
2015-04-23,1236.0,1239.900024,1215.849976,1228.625,1061.689087,4342990.0
2015-04-24,1227.650024,1257.0,1223.775024,1246.525024,1077.156616,3625158.0
2015-04-27,1249.75,1260.0,1243.0,1250.099976,1080.246338,2733052.0
2015-04-28,1255.0,1255.0,1227.550049,1247.5,1077.999756,3088298.0
2015-04-29,1242.0,1247.5,1225.525024,1243.650024,1074.672729,2019620.0
2015-04-30,1240.0,1245.0,1213.550049,1231.849976,1064.475952,3738054.0
2015-05-04,1245.5,1252.400024,1228.599976,1240.775024,1072.18811,1890630.0
2015-05-05,1250.5,1268.224976,1250.0,1258.925049,1087.872437,3255070.0
2015-05-06,1257.5,1257.5,1227.900024,1231.525024,1064.195313,3394406.0
2015-05-07,1232.449951,1276.875,1226.849976,1272.625,1099.710938,3205028.0
2015-05-08,1280.0,1294.0,1258.150024,1263.625,1091.933716,3003664.0
2015-05-11,1267.5,1281.525024,1262.5,1278.0,1104.355713,2573082.0
2015-05-12,1280.0,1282.5,1256.5,1261.449951,1090.054199,2467386.0
2015-05-13,1273.5,1273.5,1240.224976,1257.699951,1086.813477,1863774.0
2015-05-14,1260.0,1260.0,1242.5,1249.625,1079.83606,1309050.0
2015-05-15,1257.5,1266.199951,1250.5,1255.574951,1084.977173,1461454.0
2015-05-18,1257.050049,1262.625,1248.550049,1260.199951,1088.973999,4507752.0
2015-05-19,1259.699951,1265.0,1248.375,1256.349976,1085.646973,1957722.0
2015-05-20,1260.0,1284.949951,1258.449951,1278.525024,1104.809448,1897814.0
2015-05-21,1278.5,1290.0,1274.074951,1277.75,1104.139404,1579578.0
2015-05-22,1275.0,1314.375,1269.625,1308.949951,1131.100098,2691632.0
2015-05-25,1310.0,1318.449951,1292.849976,1300.5,1123.798828,982978.0
2015-05-26,1302.5,1311.625,1294.449951,1304.425049,1127.190186,1961740.0
2015-05-27,1304.0,1316.574951,1296.0,1307.625,1129.955322,1620690.0
2015-05-28,1301.949951,1311.5,1291.125,1304.75,1127.470825,2763608.0
2015-05-29,1308.5,1324.300049,1298.625,1305.150024,1127.816284,4423532.0
2015-06-01,1304.724976,1323.550049,1304.175049,1308.875,1131.035645,882264.0
2015-06-02,1308.0,1315.0,1295.25,1299.949951,1123.322754,3935820.0
2015-06-03,1302.0,1312.800049,1295.25,1305.449951,1128.075806,1804684.0
2015-06-04,1308.550049,1311.400024,1294.25,1302.824951,1125.807251,4131468.0
2015-06-05,1296.0,1304.5,1285.0,1287.925049,1123.278442,2308534.0
2015-06-08,1295.0,1295.0,1280.824951,1288.724976,1123.975708,1570320.0
2015-06-09,1292.5,1295.0,1275.5,1280.824951,1117.08606,2578914.0
2015-06-10,1283.0,1305.0,1281.900024,1300.375,1134.136719,2763350.0
2015-06-11,1302.75,1306.5,1278.375,1285.650024,1121.294067,1847336.0
2015-06-12,1285.949951,1294.474976,1238.400024,1252.900024,1092.730957,2571456.0
2015-06-15,1252.650024,1260.224976,1240.5,1252.400024,1092.294678,2525176.0
2015-06-16,1250.0,1259.650024,1247.224976,1256.0,1095.434326,1267396.0
2015-06-17,1260.5,1264.574951,1250.900024,1256.900024,1096.219482,1975720.0
2015-06-18,1257.5,1273.150024,1254.0,1265.025024,1103.305908,2165046.0
2015-06-19,1267.5,1277.5,1263.550049,1274.775024,1111.809448,1999610.0
2015-06-22,1273.5,1300.0,1273.5,1295.75,1130.103271,1102002.0
2015-06-23,1300.0,1304.0,1283.599976,1287.300049,1122.733032,898318.0
2015-06-24,1290.0,1293.949951,1279.425049,1285.150024,1120.858032,1170246.0
2015-06-25,1281.0,1286.5,1272.074951,1275.0,1112.005615,1930992.0
2015-06-26,1275.099976,1298.175049,1275.099976,1296.400024,1130.669922,1290102.0
2015-06-29,1286.0,1302.0,1271.699951,1296.449951,1130.713257,1372756.0
2015-06-30,1292.5,1294.375,1270.0,1275.474976,1112.4198,1549952.0
2015-07-01,1281.949951,1304.0,1278.375,1296.550049,1130.800537,1279708.0
2015-07-02,1300.0,1301.474976,1285.525024,1288.875,1124.106689,1445880.0
2015-07-03,1286.525024,1305.0,1285.0,1301.949951,1135.51001,963470.0
2015-07-06,1290.150024,1322.5,1290.150024,1316.650024,1148.330933,1182338.0
2015-07-07,1316.375,1323.449951,1301.5,1308.125,1140.895752,1642836.0
2015-07-08,1298.974976,1310.849976,1290.25,1297.550049,1131.672363,2667850.0
2015-07-09,1297.5,1299.125,1253.324951,1261.25,1100.013306,3934122.0
2015-07-10,1279.5,1279.5,1227.5,1237.175049,1079.016235,8263654.0
2015-07-13,1237.699951,1259.300049,1237.699951,1254.775024,1094.366211,2280308.0
2015-07-14,1255.5,1257.5,1245.0,1249.75,1089.983276,1703274.0
2015-07-15,1250.5,1274.974976,1250.0,1272.875,1110.151978,2003660.0
2015-07-16,1271.849976,1279.425049,1263.300049,1270.099976,1107.731934,1456608.0
2015-07-17,1273.400024,1285.050049,1271.650024,1282.199951,1118.285034,1070526.0
2015-07-20,1282.0,1291.949951,1275.949951,1289.574951,1127.134521,853786.0
2015-07-21,1288.0,1300.175049,1277.550049,1280.699951,1119.377563,1274500.0
2015-07-22,1280.5,1284.5,1260.525024,1264.025024,1104.803223,1320628.0
2015-07-23,1258.75,1268.925049,1241.5,1244.300049,1087.562622,1496780.0
2015-07-24,1248.75,1258.25,1246.050049,1252.574951,1094.795288,1574972.0
2015-07-27,1244.0,1252.5,1240.574951,1248.525024,1091.255615,2003738.0
2015-07-28,1249.75,1259.5,1246.074951,1251.025024,1093.440918,1891188.0
2015-07-29,1255.5,1257.525024,1241.75,1253.375,1095.494141,2413318.0
2015-07-30,1258.025024,1258.400024,1236.400024,1240.324951,1084.088257,2770574.0
2015-07-31,1244.949951,1259.5,1243.5,1255.375,1097.242676,1963776.0
2015-08-03,1251.699951,1262.5,1250.449951,1254.800049,1096.73999,1179324.0
2015-08-04,1255.199951,1261.5,1243.0,1254.449951,1096.434326,2342692.0
2015-08-05,1260.0,1275.0,1255.5,1273.574951,1113.149902,988994.0
2015-08-06,1282.5,1291.5,1275.050049,1286.650024,1124.578003,2211366.0
2015-08-07,1286.5,1286.5,1273.5,1276.025024,1115.291382,1188506.0
2015-08-10,1286.0,1294.5,1278.300049,1286.050049,1124.054077,1431182.0
2015-08-11,1289.0,1305.0,1271.050049,1302.099976,1138.081665,2200306.0
2015-08-12,1301.550049,1345.699951,1301.0,1335.849976,1167.580566,3479784.0
2015-08-13,1335.0,1342.0,1278.0,1317.800049,1151.80481,1406426.0
2015-08-14,1319.0,1359.675049,1318.550049,1351.599976,1181.346558,2293964.0
2015-08-17,1345.050049,1348.400024,1327.5,1342.375,1173.283936,773644.0
2015-08-18,1353.449951,1374.949951,1345.0,1370.449951,1197.822388,1916926.0
2015-08-19,1375.0,1376.425049,1360.949951,1366.800049,1194.631958,1690070.0
2015-08-20,1372.5,1372.5,1336.0,1343.425049,1174.201782,2349298.0
2015-08-21,1356.0,1364.949951,1327.550049,1338.074951,1169.525635,3536080.0
2015-08-24,1319.5,1322.5,1284.550049,1289.324951,1126.916504,4692344.0
2015-08-25,1293.949951,1311.0,1267.75,1283.574951,1121.890503,3925800.0
2015-08-26,1279.025024,1319.5,1255.974976,1288.375,1126.085938,3216158.0
2015-08-27,1307.449951,1307.449951,1272.900024,1287.324951,1125.168213,5264798.0
2015-08-28,1304.5,1304.5,1278.849976,1285.425049,1123.507324,2744152.0
2015-08-31,1295.0,1295.0,1265.525024,1282.025024,1120.535767,3692044.0
2015-09-01,1278.0,1305.599976,1265.0,1268.699951,1108.889404,2987602.0
2015-09-02,1279.849976,1310.224976,1274.0,1295.900024,1132.66333,3765950.0
2015-09-03,1298.050049,1307.5,1288.125,1302.800049,1138.693848,2265074.0
2015-09-04,1305.699951,1307.449951,1269.574951,1273.724976,1113.28125,2426396.0
2015-09-07,1276.5,1279.974976,1266.349976,1269.875,1109.916016,1759184.0
2015-09-08,1272.5,1282.050049,1261.75,1270.150024,1110.156738,1787746.0
2015-09-09,1281.474976,1287.0,1272.0,1274.875,1114.286255,2045076.0
2015-09-10,1271.0,1289.25,1263.5,1272.699951,1112.38501,2665818.0
2015-09-11,1273.25,1284.199951,1270.300049,1276.0,1115.269653,1592672.0
2015-09-14,1282.5,1282.5,1271.5,1275.824951,1115.116943,1589318.0
2015-09-15,1275.824951,1279.449951,1268.0,1268.625,1108.82373,1379900.0
2015-09-16,1277.5,1282.5,1270.525024,1275.175049,1114.548462,1756816.0
2015-09-18,1282.5,1293.0,1269.5,1275.625,1114.942139,2455294.0
2015-09-21,1275.0,1278.550049,1266.599976,1275.525024,1114.854492,1108840.0
2015-09-22,1278.75,1286.199951,1245.0,1263.400024,1104.257446,2081246.0
2015-09-23,1267.150024,1278.875,1256.300049,1266.324951,1106.813354,1228352.0
2015-09-24,1267.75,1295.0,1264.949951,1290.199951,1127.680908,2354254.0
2015-09-28,1297.0,1309.5,1289.75,1296.849976,1133.493164,2366812.0
2015-09-29,1291.675049,1317.0,1284.925049,1294.125,1131.111816,3325952.0
2015-09-30,1321.849976,1321.849976,1285.474976,1294.025024,1131.024414,3368336.0
2015-10-01,1299.5,1324.974976,1296.099976,1322.300049,1155.737427,2834408.0
2015-10-05,1326.349976,1385.0,1326.349976,1355.824951,1185.039673,4807306.0
2015-10-06,1362.5,1363.0,1342.0,1350.0,1179.94812,3979590.0
2015-10-07,1346.974976,1358.5,1323.474976,1326.974976,1159.823486,2065530.0
2015-10-08,1335.0,1339.175049,1310.0,1316.900024,1151.017822,2357550.0
2015-10-09,1325.25,1325.300049,1304.0,1314.824951,1149.204346,2249724.0
2015-10-12,1327.5,1330.175049,1293.5,1296.300049,1133.012573,2455912.0
2015-10-13,1301.400024,1306.0,1283.800049,1299.275024,1135.612915,6179712.0
2015-10-14,1274.0,1274.0,1240.0,1241.849976,1085.421631,8337128.0
2015-10-15,1245.0,1251.75,1232.5,1233.875,1078.45105,3215710.0
2015-10-16,1240.449951,1246.0,1235.0,1236.0,1080.30835,2333828.0
2015-10-19,1245.0,1247.474976,1227.925049,1244.375,1087.628296,3130642.0
2015-10-20,1248.125,1265.0,1247.800049,1263.375,1104.234863,2695084.0
2015-10-21,1267.5,1271.0,1261.125,1265.0,1110.489624,1929688.0
2015-10-23,1274.0,1274.0,1263.650024,1268.574951,1116.054321,2335398.0
2015-10-26,1274.5,1274.5,1257.550049,1268.275024,1115.790161,1414630.0
2015-10-27,1265.025024,1272.449951,1260.175049,1265.550049,1113.392822,1530420.0
2015-10-28,1255.025024,1266.775024,1255.025024,1264.550049,1112.513428,1255342.0
2015-10-29,1266.775024,1267.699951,1245.025024,1247.675049,1097.667114,3130316.0
2015-10-30,1250.0,1255.949951,1242.5,1247.599976,1097.60083,1516696.0
2015-11-02,1250.0,1261.400024,1243.775024,1258.675049,1107.344238,1319294.0
2015-11-03,1264.0,1273.900024,1259.25,1271.724976,1118.825439,1364906.0
2015-11-04,1272.5,1273.599976,1260.0,1266.900024,1114.580444,991434.0
2015-11-05,1265.400024,1267.474976,1240.0,1241.324951,1092.0802,1596098.0
2015-11-06,1246.0,1259.125,1241.724976,1252.875,1102.241577,908024.0
2015-11-09,1247.5,1251.375,1234.300049,1235.675049,1087.109863,2021556.0
2015-11-10,1236.474976,1238.5,1225.0,1229.074951,1081.303223,1361920.0
2015-11-13,1219.025024,1219.025024,1193.275024,1198.699951,1054.5802,2743232.0
2015-11-16,1195.0,1195.0,1178.0,1187.300049,1044.550903,2043528.0
2015-11-17,1190.25,1199.224976,1187.5,1195.275024,1051.567017,1985028.0
2015-11-18,1194.449951,1194.449951,1173.0,1175.724976,1034.367798,1520352.0
2015-11-19,1182.675049,1190.800049,1176.0,1181.275024,1039.250122,1866906.0
2015-11-20,1183.25,1211.775024,1180.974976,1199.175049,1054.997925,2012126.0
2015-11-23,1202.650024,1206.699951,1191.125,1195.525024,1051.787231,1088082.0
2015-11-24,1190.025024,1196.224976,1182.75,1183.974976,1041.62561,998640.0
2015-11-26,1188.949951,1191.199951,1168.925049,1172.775024,1031.772095,2915292.0
2015-11-27,1174.0,1179.724976,1166.25,1176.675049,1035.203491,1737206.0
2015-11-30,1182.5,1195.625,1175.074951,1186.775024,1044.089111,4100048.0
2015-12-01,1181.449951,1189.025024,1178.525024,1180.949951,1038.9646,1721994.0
2015-12-02,1189.0,1189.050049,1173.25,1182.599976,1040.415771,1640296.0
2015-12-03,1180.0,1186.5,1173.5,1175.375,1034.05957,2283358.0
2015-12-04,1170.0,1173.650024,1160.550049,1164.199951,1024.228271,1246092.0
2015-12-07,1166.099976,1171.949951,1157.625,1159.900024,1020.445129,1382604.0
2015-12-08,1159.699951,1174.5,1158.650024,1164.5,1024.49231,1139964.0
2015-12-09,1168.949951,1186.400024,1160.0,1183.824951,1041.493896,5282806.0
2015-12-10,1184.5,1195.599976,1176.0,1192.275024,1048.927734,1723988.0
2015-12-11,1191.5,1195.974976,1181.625,1193.0,1049.565674,1652378.0
2015-12-14,1167.599976,1193.5,1165.300049,1189.224976,1046.244263,2718532.0
2015-12-15,1189.224976,1192.5,1181.525024,1187.925049,1045.10083,1135868.0
2015-12-16,1192.0,1207.25,1192.0,1204.199951,1059.419189,1435934.0
2015-12-17,1207.5,1222.5,1196.675049,1219.875,1073.209595,1618844.0
2015-12-18,1210.0,1217.099976,1200.324951,1208.400024,1063.11377,3024970.0
2015-12-21,1209.974976,1225.0,1203.425049,1223.199951,1076.134521,1610104.0
2015-12-22,1220.0,1220.0,1200.0,1202.525024,1057.945313,1560858.0
2015-12-23,1207.5,1217.5,1205.275024,1212.900024,1067.07312,849834.0
2015-12-24,1210.5,1219.099976,1202.0,1217.125,1070.789917,843160.0
2015-12-28,1214.0,1233.199951,1210.099976,1231.349976,1083.304688,3704198.0
2015-12-29,1229.175049,1232.650024,1222.875,1227.900024,1080.269409,1708524.0
2015-12-30,1226.525024,1229.5,1206.150024,1209.150024,1063.773804,1605762.0
2015-12-31,1207.875,1224.25,1203.75,1218.425049,1071.93335,1240318.0
2016-01-01,1219.5,1219.5,1206.125,1208.199951,1062.93811,712262.0
2016-01-04,1205.074951,1207.0,1183.025024,1184.800049,1042.351196,1870184.0
2016-01-05,1192.5,1193.300049,1170.5,1174.474976,1033.268188,2678020.0
2016-01-06,1175.099976,1193.074951,1175.099976,1190.800049,1047.630005,2653228.0
2016-01-07,1185.0,1191.449951,1180.0,1185.625,1043.077026,3199580.0
2016-01-08,1192.5,1203.675049,1186.25,1198.800049,1054.668335,1907544.0
2016-01-11,1191.25,1192.0,1174.425049,1181.175049,1039.162354,2930228.0
2016-01-12,1181.349976,1182.5,1150.800049,1163.525024,1023.634155,3482594.0
2016-01-13,1158.5,1163.5,1127.550049,1139.599976,1002.585815,4746092.0
2016-01-14,1136.5,1149.449951,1125.0,1139.400024,1002.40979,2742052.0
2016-01-15,1144.425049,1145.849976,1127.5,1130.550049,994.623962,3269408.0
2016-01-18,1131.0,1145.949951,1130.0,1138.824951,1001.904114,2213922.0
2016-01-19,1138.5,1150.0,1134.150024,1139.650024,1002.629761,967910.0
2016-01-20,1136.900024,1142.5,1121.5,1140.050049,1002.981628,1615954.0
2016-01-21,1142.5,1144.949951,1122.875,1127.25,994.118652,2675536.0
2016-01-22,1136.5,1151.025024,1130.0,1147.875,1012.3078,1343178.0
2016-01-25,1150.949951,1169.5,1145.75,1152.324951,1016.2323,1397560.0
2016-01-27,1151.0,1164.974976,1140.949951,1159.875,1022.890625,1626986.0
2016-01-28,1157.75,1174.449951,1154.025024,1165.599976,1027.939453,3106660.0
2016-01-29,1179.349976,1200.0,1167.525024,1195.650024,1054.440552,2235744.0
2016-02-01,1195.550049,1206.474976,1179.5,1201.349976,1059.467285,1495274.0
2016-02-02,1204.5,1216.5,1189.849976,1199.050049,1057.438843,1475588.0
2016-02-03,1193.75,1214.949951,1180.150024,1208.150024,1065.463989,1308692.0
2016-02-04,1210.949951,1220.0,1201.0,1210.025024,1067.117676,1250046.0
2016-02-05,1204.050049,1219.974976,1204.050049,1210.974976,1067.955444,1402996.0
2016-02-08,1200.0,1206.025024,1173.5,1181.474976,1041.939697,1063658.0
2016-02-09,1166.800049,1166.800049,1127.800049,1140.699951,1005.980286,2489610.0
2016-02-10,1137.5,1144.949951,1129.050049,1134.400024,1000.424683,1890732.0
2016-02-11,1140.0,1144.5,1085.824951,1098.974976,969.183044,1962408.0
2016-02-12,1100.0,1121.699951,1082.0,1113.300049,981.816406,2172568.0
2016-02-15,1125.0,1153.425049,1120.0,1134.574951,1000.578552,2479712.0
2016-02-16,1133.0,1141.0,1121.5,1132.775024,998.990845,1588702.0
2016-02-17,1132.5,1139.824951,1123.199951,1137.775024,1003.40094,1585178.0
2016-02-18,1142.5,1159.875,1139.0,1157.925049,1021.170837,1529140.0
2016-02-19,1153.675049,1163.5,1152.724976,1159.824951,1022.846558,879012.0
2016-02-22,1160.125,1171.5,1152.5,1157.949951,1021.192749,1324884.0
2016-02-23,1155.125,1159.949951,1128.375,1132.0,998.3078,1306852.0
2016-02-24,1131.224976,1131.224976,1100.599976,1105.474976,974.915161,1659328.0
2016-02-25,1109.900024,1114.0,1092.824951,1106.425049,975.753357,1830556.0
2016-02-26,1114.849976,1128.449951,1099.800049,1105.25,974.71698,1537536.0
2016-02-29,1118.5,1118.5,1057.5,1088.400024,959.857178,2191718.0
2016-03-01,1096.5,1142.550049,1081.0,1138.324951,1003.885498,1999760.0
2016-03-02,1152.5,1165.0,1128.125,1159.425049,1022.493896,1527486.0
2016-03-03,1168.0,1195.5,1150.5,1186.574951,1046.437256,2648284.0
2016-03-04,1190.0,1190.0,1174.775024,1178.775024,1039.558716,1512966.0
2016-03-08,1171.050049,1183.5,1152.099976,1177.150024,1038.125244,1268152.0
2016-03-09,1170.5,1184.699951,1147.574951,1178.625,1039.426392,2017784.0
2016-03-10,1178.025024,1179.925049,1157.474976,1174.150024,1035.479614,1661666.0
2016-03-11,1170.0,1195.425049,1167.5,1182.625,1042.953857,1530528.0
2016-03-14,1181.0,1199.0,1170.0,1177.5,1038.434326,1636742.0
2016-03-15,1174.525024,1181.75,1160.050049,1164.949951,1027.366455,1623356.0
2016-03-16,1157.5,1166.0,1153.449951,1163.525024,1026.109497,1918246.0
2016-03-17,1167.0,1180.900024,1166.0,1176.025024,1037.132813,2221088.0
